ID,Calories_Burned
TEST_4882,66.26750964241863
TEST_4883,137.45250895398232
TEST_4884,206.5944119884005
TEST_4885,23.204182883201028
TEST_4886,17.209570598490743
TEST_4887,42.58795644334957
TEST_4888,9.197462109220211
TEST_4889,193.44365691637591
TEST_4890,38.436864760106616
TEST_4891,11.363779228346473
TEST_4892,80.50587699553789
TEST_4893,64.08723742797831
TEST_4894,95.63966704650197
TEST_4895,252.93928559819898
TEST_4896,60.04963185896979
TEST_4897,40.199132229705995
TEST_4898,149.38244142853353
TEST_4899,75.08183552345353
TEST_4900,108.7797984575579
TEST_4901,130.5720547130398
TEST_4902,67.03422982173764
TEST_4903,98.56480483504792
TEST_4904,185.56528742588443
TEST_4905,56.70168517375855
TEST_4906,31.507621917826484
TEST_4907,44.41331012155926
TEST_4908,98.02883132785239
TEST_4909,60.633803628878795
TEST_4910,184.67906991205342
TEST_4911,129.01728990154203
TEST_4912,80.43479412944139
TEST_4913,30.887858825169033
TEST_4914,181.0429289174918
TEST_4915,11.009764097059175
TEST_4916,105.71038911496184
TEST_4917,68.86909505822307
TEST_4918,3.614864121371099
TEST_4919,211.00360532583937
TEST_4920,148.3636126616379
TEST_4921,13.989166993363071
TEST_4922,125.82562641160641
TEST_4923,68.53189632418736
TEST_4924,175.3647032353188
TEST_4925,17.897349431209065
TEST_4926,19.619103738286512
TEST_4927,5.281481879644318
TEST_4928,190.44844460415385
TEST_4929,57.1294865616067
TEST_4930,132.6674698730272
TEST_4931,23.394508905834
TEST_4932,180.9713179402845
TEST_4933,114.07839567594391
TEST_4934,103.87947815636794
TEST_4935,81.27180784209354
TEST_4936,39.01595616444244
TEST_4937,52.72011917382501
TEST_4938,113.51148534107408
TEST_4939,182.86069615318576
TEST_4940,98.81104159780686
TEST_4941,36.25922701794154
TEST_4942,30.76476787880796
TEST_4943,159.8917054567491
TEST_4944,30.89090696311318
TEST_4945,67.95967551774295
TEST_4946,97.79349788698707
TEST_4947,15.483215891016627
TEST_4948,164.65791133747462
TEST_4949,72.88861620722166
TEST_4950,80.69407029554621
TEST_4951,86.84674097235681
TEST_4952,132.802114699627
TEST_4953,17.870622345342824
TEST_4954,192.67184697102465
TEST_4955,52.993048788942005
TEST_4956,67.8966194935647
TEST_4957,75.0064618451734
TEST_4958,58.3459958343946
TEST_4959,75.70020540452508
TEST_4960,9.09581008003714
TEST_4961,252.36457036214216
TEST_4962,53.026372183956184
TEST_4963,74.42557623899033
TEST_4964,72.20446460704714
TEST_4965,122.23311717394147
TEST_4966,170.54761285599784
TEST_4967,138.17762439399695
TEST_4968,104.43224178655406
TEST_4969,3.3995128381694
TEST_4970,170.07073822318472
TEST_4971,101.40472092089657
TEST_4972,12.10822853673595
TEST_4973,96.13506668719701
TEST_4974,10.521911305077921
TEST_4975,53.139122738052535
TEST_4976,43.52773935140097
TEST_4977,75.92664301435165
TEST_4978,9.031097856229835
TEST_4979,77.64224778530904
TEST_4980,6.552645760278253
TEST_4981,159.13128493458777
TEST_4982,175.23107587587145
TEST_4983,108.1883539078738
TEST_4984,12.15936413270542
TEST_4985,76.76676686746559
TEST_4986,10.934660155722426
TEST_4987,7.956444920009702
TEST_4988,102.43232280321438
TEST_4989,124.24450143071891
TEST_4990,41.12237379920309
TEST_4991,28.88246678215647
TEST_4992,57.428822686600355
TEST_4993,173.53945058184797
TEST_4994,15.362226580461638
TEST_4995,71.7262594619738
TEST_4996,90.47225315277102
TEST_4997,71.64025072048416
TEST_4998,213.02711807958218
TEST_4999,69.40370676183788
TEST_5000,41.71608805970668
TEST_5001,44.55238722688675
TEST_5002,67.87133048637814
TEST_5003,41.68269719398414
TEST_5004,195.63415981766258
TEST_5005,15.43245969592904
TEST_5006,7.488354856579676
TEST_5007,79.70201553883435
TEST_5008,63.9644042474835
TEST_5009,124.7658150158856
TEST_5010,140.67270737246685
TEST_5011,122.30277345734696
TEST_5012,66.20790218039555
TEST_5013,53.0079028128154
TEST_5014,110.08862896278463
TEST_5015,68.08669866580139
TEST_5016,116.84701314858141
TEST_5017,47.909376677763746
TEST_5018,107.39609218272214
TEST_5019,96.74706805444372
TEST_5020,7.088761398776157
TEST_5021,17.238198308060348
TEST_5022,216.77496524624627
TEST_5023,98.35620536835671
TEST_5024,179.7423533753033
TEST_5025,85.83174486355306
TEST_5026,33.747735235741274
TEST_5027,119.2531231033626
TEST_5028,3.527801262059299
TEST_5029,118.0096686903373
TEST_5030,79.14791412441365
TEST_5031,163.40408489252025
TEST_5032,2.133466013648814
TEST_5033,70.96541850259534
TEST_5034,64.18849777115672
TEST_5035,74.28197281427985
TEST_5036,23.72336250335438
TEST_5037,146.19443387532402
TEST_5038,39.475799509449175
TEST_5039,133.4359081167765
TEST_5040,125.7956726541971
TEST_5041,201.39851901266132
TEST_5042,174.76172684142932
TEST_5043,50.261572664213574
TEST_5044,52.36494142317345
TEST_5045,155.63961077593575
TEST_5046,209.779520385455
TEST_5047,150.8737671220248
TEST_5048,40.04363555386287
TEST_5049,43.136608529880434
TEST_5050,21.424216722705452
TEST_5051,112.66773438435932
TEST_5052,56.556723518040414
TEST_5053,73.58914581572655
TEST_5054,220.13932377609865
TEST_5055,41.46835866503356
TEST_5056,17.861630707227434
TEST_5057,101.87854687934053
TEST_5058,62.90168400468069
TEST_5059,18.11010349107879
TEST_5060,127.63928379276176
TEST_5061,73.20779381902143
TEST_5062,98.26498248503894
TEST_5063,70.19341858164562
TEST_5064,12.379035320490729
TEST_5065,19.44222409356273
TEST_5066,263.78870802236764
TEST_5067,5.340055849703546
TEST_5068,10.615150825752309
TEST_5069,133.12542174966046
TEST_5070,151.7581940234956
TEST_5071,67.417783274006
TEST_5072,93.82656313463092
TEST_5073,8.807725557794058
TEST_5074,31.415528484867664
TEST_5075,10.148676577218268
TEST_5076,191.6886493552342
TEST_5077,17.41993126383791
TEST_5078,124.74811460495123
TEST_5079,33.8050113017395
TEST_5080,42.58814724392907
TEST_5081,139.3203064229345
TEST_5082,104.73622193123474
TEST_5083,197.97148836262562
TEST_5084,173.24254708323855
TEST_5085,196.87857504790696
TEST_5086,134.71161262195562
TEST_5087,180.4684877460765
TEST_5088,40.83352058009932
TEST_5089,72.42570755331865
TEST_5090,76.9671098115936
TEST_5091,130.93567264678398
TEST_5092,167.15339810123498
TEST_5093,12.87916186470845
TEST_5094,37.067268640963945
TEST_5095,98.83482867433536
TEST_5096,41.594762780872244
TEST_5097,50.844083637435475
TEST_5098,187.08133019118702
TEST_5099,175.81204967314028
TEST_5100,108.67007806164979
TEST_5101,74.0373922238612
TEST_5102,62.582355136920725
TEST_5103,41.77838212533122
TEST_5104,134.03935828925069
TEST_5105,190.62158812197498
TEST_5106,196.88625610657925
TEST_5107,11.86524129149386
TEST_5108,47.910612618142224
TEST_5109,191.2971623188534
TEST_5110,133.39169145777595
TEST_5111,60.06117309681896
TEST_5112,42.40330134708573
TEST_5113,94.73515384485027
TEST_5114,74.74653717411897
TEST_5115,153.9448939846543
TEST_5116,193.26159750416042
TEST_5117,164.5339907041515
TEST_5118,113.08894954079805
TEST_5119,38.576750524767576
TEST_5120,169.86366081780972
TEST_5121,88.65744688485579
TEST_5122,51.329763464287836
TEST_5123,90.58710855299249
TEST_5124,138.42733672190883
TEST_5125,135.32897207555158
TEST_5126,174.12438699362684
TEST_5127,108.62593955567034
TEST_5128,54.473462697600596
TEST_5129,16.02652059678482
TEST_5130,36.7157475957532
TEST_5131,143.44033608857046
TEST_5132,36.83670377883555
TEST_5133,8.440415606325516
TEST_5134,91.6180215655608
TEST_5135,155.97743403043563
TEST_5136,51.65940487955247
TEST_5137,33.00956607983311
TEST_5138,103.06184432323828
TEST_5139,85.48335729322109
TEST_5140,137.72320048303743
TEST_5141,107.87352185448127
TEST_5142,104.2000006611376
TEST_5143,208.3860348412711
TEST_5144,94.73162881190602
TEST_5145,6.868310443973584
TEST_5146,2.5713456247720075
TEST_5147,183.17929902754946
TEST_5148,64.68246818197846
TEST_5149,40.64597110110155
TEST_5150,179.4729144321979
TEST_5151,191.98407928696503
TEST_5152,66.14310853429109
TEST_5153,73.30171851293905
TEST_5154,110.09098957501878
TEST_5155,45.45174379392934
TEST_5156,66.37873522063926
TEST_5157,168.72853337715821
TEST_5158,224.49776017119206
TEST_5159,149.022350954613
TEST_5160,146.08691187755397
TEST_5161,38.62663055613642
TEST_5162,157.3494208112968
TEST_5163,167.2611689947018
TEST_5164,178.03646858799897
TEST_5165,6.245332417373035
TEST_5166,7.231464030221716
TEST_5167,152.58287171437428
TEST_5168,92.59866598897251
TEST_5169,59.31808648791973
TEST_5170,86.77319941190329
TEST_5171,15.86857362604357
TEST_5172,176.2408246435161
TEST_5173,120.09363449392235
TEST_5174,59.867767573446926
TEST_5175,12.748416851765725
TEST_5176,122.43722829152986
TEST_5177,36.45315351669932
TEST_5178,75.9896124127716
TEST_5179,114.19812050801049
TEST_5180,17.721015248893522
TEST_5181,130.90294619786295
TEST_5182,12.153120714218332
TEST_5183,199.684933826016
TEST_5184,144.00194247213165
TEST_5185,7.897151520658483
TEST_5186,175.86826649142114
TEST_5187,39.17857909086483
TEST_5188,211.32624465077686
TEST_5189,26.310690780470892
TEST_5190,28.098942639643695
TEST_5191,26.252876183181584
TEST_5192,156.01502696185827
TEST_5193,71.67070592298903
TEST_5194,157.74148162427252
TEST_5195,21.20756647799918
TEST_5196,26.397177185480516
TEST_5197,37.731764708880675
TEST_5198,9.776904229061458
TEST_5199,117.22386266867939
TEST_5200,153.4879092205253
TEST_5201,46.91119924622727
TEST_5202,74.80720556855299
TEST_5203,39.4334823121125
TEST_5204,3.4780285957426855
TEST_5205,53.54147638080501
TEST_5206,136.63689723393998
TEST_5207,82.31102129034791
TEST_5208,11.95671600136113
TEST_5209,211.60261679855427
TEST_5210,191.11818270325722
TEST_5211,4.432217202267651
TEST_5212,22.181676258687546
TEST_5213,54.4754028010713
TEST_5214,192.4114103431843
TEST_5215,54.56425976913185
TEST_5216,77.99100073171398
TEST_5217,20.19934261607905
TEST_5218,128.2283726067409
TEST_5219,44.786055893495
TEST_5220,15.89637481214372
TEST_5221,1.5375720079688193
TEST_5222,156.95130095602798
TEST_5223,157.76871357213227
TEST_5224,74.06691493968894
TEST_5225,194.04501744514477
TEST_5226,8.59910183794976
TEST_5227,94.22400199884378
TEST_5228,68.22430700361085
TEST_5229,225.98404975959494
TEST_5230,144.3384295019552
TEST_5231,43.14459726722497
TEST_5232,6.477736341732978
TEST_5233,157.1294672072351
TEST_5234,130.824184665821
TEST_5235,69.93214798183924
TEST_5236,45.68705844514754
TEST_5237,205.99016465461943
TEST_5238,14.864812180713827
TEST_5239,59.542098216962515
TEST_5240,85.00831742507178
TEST_5241,158.23452974988692
TEST_5242,39.60638124673481
TEST_5243,21.109242313359843
TEST_5244,133.95077965149954
TEST_5245,1.3803601553390337
TEST_5246,58.448052522200484
TEST_5247,104.0439576678505
TEST_5248,21.28827344812423
TEST_5249,28.758773757976527
TEST_5250,15.942012139494167
TEST_5251,24.04544914019725
TEST_5252,110.5992177176402
TEST_5253,22.171834326766586
TEST_5254,10.226018036575269
TEST_5255,20.309863512655667
TEST_5256,36.06812690004192
TEST_5257,158.6133676508062
TEST_5258,26.132506322638662
TEST_5259,108.49405633770702
TEST_5260,124.52879479742836
TEST_5261,140.18291231931033
TEST_5262,146.40673290604065
TEST_5263,211.27403794967364
TEST_5264,32.14625477977118
TEST_5265,59.99418452034537
TEST_5266,164.5848680652798
TEST_5267,165.5128266808749
TEST_5268,127.51881857989197
TEST_5269,87.21211575865003
TEST_5270,116.59253803983208
TEST_5271,122.0144912842121
TEST_5272,124.0014148627228
TEST_5273,92.00411288666089
TEST_5274,69.80307958736584
TEST_5275,162.181978572402
TEST_5276,128.24304260299738
TEST_5277,197.57393811693106
TEST_5278,20.057501070302322
TEST_5279,196.20935603653555
TEST_5280,36.10390299362295
TEST_5281,70.64942321464052
TEST_5282,5.416882840194077
TEST_5283,195.7620755644312
TEST_5284,90.9539170510205
TEST_5285,164.30440993364374
TEST_5286,189.0265552355268
TEST_5287,44.19293658560001
TEST_5288,32.513948770395174
TEST_5289,104.45728357497772
TEST_5290,40.46213101075867
TEST_5291,176.24014748711755
TEST_5292,7.316331084355838
TEST_5293,161.93067640372408
TEST_5294,149.23099981904778
TEST_5295,222.82900941638144
TEST_5296,46.629728208350386
TEST_5297,155.37813097360737
TEST_5298,38.05622221334697
TEST_5299,32.59853778939582
TEST_5300,45.64849043035433
TEST_5301,165.52469014958803
TEST_5302,113.09833941038659
TEST_5303,140.86938990258915
TEST_5304,140.93262212056112
TEST_5305,151.54236217629915
TEST_5306,45.772317882541685
TEST_5307,200.72047572792644
TEST_5308,25.427499539954894
TEST_5309,33.46874231071312
TEST_5310,206.53208303294832
TEST_5311,94.91221637848632
TEST_5312,148.48563904278004
TEST_5313,120.65970485554598
TEST_5314,47.78213570617906
TEST_5315,186.80247904462084
TEST_5316,139.14913392188322
TEST_5317,165.43078115012662
TEST_5318,72.16664639915574
TEST_5319,129.35002607659675
TEST_5320,77.40005908690823
TEST_5321,164.60666976820875
TEST_5322,71.78566360912593
TEST_5323,106.54871080987732
TEST_5324,80.60057645641994
TEST_5325,9.817944402887818
TEST_5326,70.02928794640478
TEST_5327,12.886818245228696
TEST_5328,119.28748856372981
TEST_5329,33.282997765206275
TEST_5330,111.27804243048995
TEST_5331,3.8970737647546656
TEST_5332,142.61635930917527
TEST_5333,164.84363782555835
TEST_5334,39.455506303252136
TEST_5335,74.86502634320406
TEST_5336,25.625460855580897
TEST_5337,63.54092520997882
TEST_5338,197.8093252714085
TEST_5339,114.19686661941584
TEST_5340,94.70679352218527
TEST_5341,163.79437466150023
TEST_5342,154.1761949970968
TEST_5343,90.73794119837929
TEST_5344,43.89128053872905
TEST_5345,148.16475576008742
TEST_5346,22.550729054731775
TEST_5347,119.8845094913933
TEST_5348,22.656939979198725
TEST_5349,111.08246668459621
TEST_5350,188.8825128201679
TEST_5351,23.238892337446984
TEST_5352,205.16299454106985
TEST_5353,90.28412037429773
TEST_5354,43.12975821980419
TEST_5355,81.48577193130959
TEST_5356,165.35628672731872
TEST_5357,127.65036556749907
TEST_5358,83.45804438260829
TEST_5359,14.802230658316077
TEST_5360,112.32293133934168
TEST_5361,125.41131576982563
TEST_5362,102.28770300337213
TEST_5363,4.946487670289358
TEST_5364,155.43465609432957
TEST_5365,16.588112638748797
TEST_5366,49.81133252411705
TEST_5367,203.60991428779568
TEST_5368,24.978248127779906
TEST_5369,214.4171658868222
TEST_5370,92.13417798816174
TEST_5371,116.89401364507556
TEST_5372,58.029569004547554
TEST_5373,29.916145812275452
TEST_5374,60.89649381078242
TEST_5375,104.99481795935748
TEST_5376,17.295446718296077
TEST_5377,49.20662477083306
TEST_5378,90.05694880267542
TEST_5379,83.96029446309781
TEST_5380,124.36524508177529
TEST_5381,150.0152861972922
TEST_5382,3.4112293196250647
TEST_5383,139.33530999229032
TEST_5384,20.307449235530086
TEST_5385,116.9089207548298
TEST_5386,2.380881462512022
TEST_5387,142.4774407109515
TEST_5388,169.62464001635522
TEST_5389,64.68240805795249
TEST_5390,59.948733296239894
TEST_5391,165.90892707058472
TEST_5392,123.07268673316393
TEST_5393,113.90921069657321
TEST_5394,152.13565138925225
TEST_5395,7.7515201372088285
TEST_5396,164.30767040137238
TEST_5397,93.20632406420872
TEST_5398,134.17321185084631
TEST_5399,44.58552177443572
TEST_5400,38.51239727337496
TEST_5401,228.5481750900056
TEST_5402,17.568488983920574
TEST_5403,214.69843299809384
TEST_5404,129.07620633506411
TEST_5405,60.77781235310765
TEST_5406,6.553052591114508
TEST_5407,97.51038694208924
TEST_5408,123.2764014963207
TEST_5409,37.17738210602947
TEST_5410,133.8255635019379
TEST_5411,106.83094548593151
TEST_5412,54.76708230340448
TEST_5413,15.188144701493954
TEST_5414,155.20923412207446
TEST_5415,67.8112638804797
TEST_5416,143.2244849838956
TEST_5417,19.735803197467206
TEST_5418,104.05062983610127
TEST_5419,118.91119689983742
TEST_5420,177.5006629642363
TEST_5421,6.3136185598980745
TEST_5422,70.25309042295343
TEST_5423,148.2967478080967
TEST_5424,142.1354091111163
TEST_5425,89.08411641209081
TEST_5426,205.10021941672386
TEST_5427,22.28144874250806
TEST_5428,184.4454122672053
TEST_5429,89.70021620727566
TEST_5430,25.087218919877998
TEST_5431,111.60337589430394
TEST_5432,181.57151544100924
TEST_5433,105.47428403907104
TEST_5434,124.41344143097074
TEST_5435,150.29463907917312
TEST_5436,74.5582526626505
TEST_5437,184.40991598384534
TEST_5438,53.39075061118062
TEST_5439,181.93841228997718
TEST_5440,11.530337206641576
TEST_5441,70.96071799824144
TEST_5442,107.65083653917391
TEST_5443,106.09173678870904
TEST_5444,199.95950515166504
TEST_5445,73.20939633558042
TEST_5446,195.5292066968492
TEST_5447,29.361807855462715
TEST_5448,41.858473621816856
TEST_5449,138.6005559825888
TEST_5450,227.34947509123475
TEST_5451,44.939465372571746
TEST_5452,121.4407318562168
TEST_5453,103.94602045629624
TEST_5454,147.34107442364143
TEST_5455,50.3767387659763
TEST_5456,133.03917548817242
TEST_5457,35.82404084724526
TEST_5458,65.52265700153355
TEST_5459,88.89974942999656
TEST_5460,164.89608734551695
TEST_5461,111.2897474490391
TEST_5462,16.312931026381577
TEST_5463,167.14211791001884
TEST_5464,132.66611765816566
TEST_5465,134.14083186708768
TEST_5466,144.79836359381414
TEST_5467,89.3625106214103
TEST_5468,57.80113527217246
TEST_5469,60.52481497537319
TEST_5470,62.369590805263485
TEST_5471,85.38468391556164
TEST_5472,124.18516325379635
TEST_5473,36.10619226494536
TEST_5474,168.4473851117544
TEST_5475,100.08309820362346
TEST_5476,170.78772049842183
TEST_5477,114.5397600413378
TEST_5478,134.79289118574474
