ID,Calories_Burned
TEST_4740,126.04599409987651
TEST_4741,94.43539036746284
TEST_4742,68.21921097919784
TEST_4743,126.08677275313295
TEST_4744,145.75039729704838
TEST_4745,13.926768963818517
TEST_4746,178.60083536427322
TEST_4747,169.61475943466831
TEST_4748,2.3241268202705783
TEST_4749,141.0112219190956
TEST_4750,52.43751324920524
TEST_4751,5.0532957905214175
TEST_4752,29.71451301098017
TEST_4753,10.422277512539083
TEST_4754,74.73184261719229
TEST_4755,93.65513375245774
TEST_4756,40.4781926855336
TEST_4757,107.58865091644697
TEST_4758,163.22320849285978
TEST_4759,26.592396425048676
TEST_4760,37.800489949576274
TEST_4761,162.74386382787839
TEST_4762,81.70587463117786
TEST_4763,14.501918734214257
TEST_4764,43.80740004881801
TEST_4765,133.15248211839022
TEST_4766,36.63323264769434
TEST_4767,6.630090964123951
TEST_4768,180.52236854484107
TEST_4769,223.14145744762317
TEST_4770,21.55399326467952
TEST_4771,109.39592181516264
TEST_4772,155.89709003935428
TEST_4773,125.89563093918099
TEST_4774,40.86391551957661
TEST_4775,91.39222033454263
TEST_4776,52.32856852927313
TEST_4777,57.01947982739381
TEST_4778,6.906123116489653
TEST_4779,123.65249885186205
TEST_4780,265.88279120772955
TEST_4781,25.462538236705598
TEST_4782,10.266578256460036
TEST_4783,50.42304995246826
TEST_4784,2.666436911688791
TEST_4785,113.27464114259845
TEST_4786,25.082155548259138
TEST_4787,82.08266451928199
TEST_4788,138.43687053390676
TEST_4789,55.578258798804086
TEST_4790,148.41911965088815
TEST_4791,167.07015543097413
TEST_4792,134.21744093494124
TEST_4793,113.98837184656355
TEST_4794,77.57188479620669
TEST_4795,104.02298649403593
TEST_4796,98.56200339235329
TEST_4797,167.7054810176998
TEST_4798,21.52132483745241
TEST_4799,94.21778207861206
TEST_4800,30.386382170599504
TEST_4801,168.82920613547827
TEST_4802,4.3338334537433525
TEST_4803,56.78685917247998
TEST_4804,51.56827632521393
TEST_4805,41.92178971569223
TEST_4806,59.777163570745756
TEST_4807,158.66381921566864
TEST_4808,195.786620922006
TEST_4809,114.80785852429227
TEST_4810,108.092249770759
TEST_4811,25.357191063569473
TEST_4812,124.38156348151017
TEST_4813,157.09149903771691
TEST_4814,12.014552148759549
TEST_4815,6.149020702799646
TEST_4816,15.264756233341075
TEST_4817,181.48505696572437
TEST_4818,145.4796483963638
TEST_4819,8.892931265707546
TEST_4820,42.82417938642182
TEST_4821,104.05044198403544
TEST_4822,36.472172033205254
TEST_4823,69.62891478185492
TEST_4824,133.2510993263647
TEST_4825,177.58832616768228
TEST_4826,42.0515772627611
TEST_4827,232.09602661606192
TEST_4828,73.77146870245815
TEST_4829,182.76710507076518
TEST_4830,231.15990733684995
TEST_4831,150.36171264765562
TEST_4832,41.11662009977823
TEST_4833,141.79051111449206
TEST_4834,53.83660769281056
TEST_4835,161.6317795515282
TEST_4836,95.9401656279997
TEST_4837,71.24925604954257
TEST_4838,229.32992081906372
TEST_4839,179.25791869758183
TEST_4840,101.14440625137314
TEST_4841,83.22606284017348
TEST_4842,112.52126748603365
TEST_4843,69.79186832566248
TEST_4844,99.36101860371582
TEST_4845,43.720441279382214
TEST_4846,118.11873973635596
TEST_4847,60.70901173685462
TEST_4848,171.40729134723557
TEST_4849,66.10915493320908
TEST_4850,225.1007323976002
TEST_4851,192.61590687785167
TEST_4852,51.59384040315854
TEST_4853,20.082045903101715
TEST_4854,31.05087587453241
TEST_4855,45.01019921129347
TEST_4856,142.1231393716618
TEST_4857,219.29620992469955
TEST_4858,216.2574268643006
TEST_4859,47.451158738755055
TEST_4860,32.45027550593204
TEST_4861,49.48967483634277
TEST_4862,115.39046057371246
TEST_4863,79.76309580797528
TEST_4864,4.670209970276062
TEST_4865,25.65770882747347
TEST_4866,100.61128079560802
TEST_4867,121.15249768273299
TEST_4868,33.870397082529905
TEST_4869,90.18216931295908
TEST_4870,154.1084154984341
TEST_4871,229.3810801269417
TEST_4872,165.08848513256663
TEST_4873,160.43895608776774
TEST_4874,8.093263680405357
TEST_4875,200.6640599206537
TEST_4876,117.01758956236773
TEST_4877,140.76178916383816
TEST_4878,21.198355407644954
TEST_4879,91.6721307283023
TEST_4880,166.27847849248434
TEST_4881,85.0972433741774
TEST_4882,66.29779615933762
TEST_4883,137.48329921618674
TEST_4884,206.62435994219874
TEST_4885,23.186573387585327
TEST_4886,17.190463335025527
TEST_4887,42.760146819326394
TEST_4888,9.130144498102425
TEST_4889,193.45409215349838
TEST_4890,38.47077643150607
TEST_4891,11.309941550938206
TEST_4892,80.50356291584166
TEST_4893,64.06079792402167
TEST_4894,95.61863021765606
TEST_4895,252.96636104752963
TEST_4896,60.027330498248205
TEST_4897,40.210525363986335
TEST_4898,149.48506035773272
TEST_4899,75.06325967364432
TEST_4900,108.83886522576873
TEST_4901,130.56958632590332
TEST_4902,67.06388526987894
TEST_4903,98.53201043041412
TEST_4904,185.61536938580855
TEST_4905,56.70286943988634
TEST_4906,31.449124685676992
TEST_4907,44.369778673131435
TEST_4908,98.01083441825591
TEST_4909,60.60460309317665
TEST_4910,184.66547015628288
TEST_4911,129.01470772749366
TEST_4912,80.42295784944639
TEST_4913,30.893991727952198
TEST_4914,181.05352531699037
TEST_4915,10.87948759405964
TEST_4916,105.71225877500348
TEST_4917,68.85341806993875
TEST_4918,4.011905269983345
TEST_4919,210.9801950495542
TEST_4920,148.39050701754465
TEST_4921,13.97192736289486
TEST_4922,125.80576979044844
TEST_4923,68.50299471527023
TEST_4924,175.3143502145254
TEST_4925,17.845968223280067
TEST_4926,19.605789818503993
TEST_4927,5.243125558268133
TEST_4928,190.46815642500354
TEST_4929,57.11717721486218
TEST_4930,132.65642035922747
TEST_4931,23.389761700290876
TEST_4932,180.98045994365495
TEST_4933,114.08453262421645
TEST_4934,103.86855493880554
TEST_4935,81.3008967976811
TEST_4936,39.00556835224762
TEST_4937,52.717135520342254
TEST_4938,113.51437015897824
TEST_4939,182.83152170857227
TEST_4940,98.88580811299192
TEST_4941,36.27483618512821
TEST_4942,30.778464913622685
TEST_4943,160.10589250390655
TEST_4944,30.907249878750065
TEST_4945,67.96199610185258
TEST_4946,97.79274736639101
TEST_4947,15.456807727141438
TEST_4948,164.6653995191942
TEST_4949,72.92849424794667
TEST_4950,80.73045467654242
TEST_4951,86.84235000115967
TEST_4952,132.81373968435548
TEST_4953,17.86247737011199
TEST_4954,192.5855746672794
TEST_4955,52.95514842498682
TEST_4956,67.90379669980479
TEST_4957,75.00551250169872
TEST_4958,58.32453606962923
TEST_4959,75.69331055983668
TEST_4960,9.100396223283212
TEST_4961,252.3421867638636
TEST_4962,53.015275199547716
TEST_4963,74.36155899454178
TEST_4964,72.2323857798599
TEST_4965,122.31419495123055
TEST_4966,170.5556181346618
TEST_4967,138.20699701488797
TEST_4968,104.48522189422306
TEST_4969,3.4889439305615895
TEST_4970,170.06497689703593
TEST_4971,101.4015163975028
TEST_4972,12.07955629550321
TEST_4973,96.11345622318169
TEST_4974,10.535285611553775
TEST_4975,53.13185230329668
TEST_4976,43.52600314769231
TEST_4977,75.97663064223849
TEST_4978,8.982202307497957
TEST_4979,77.63492696553516
TEST_4980,6.562492483274127
TEST_4981,159.13608724044371
TEST_4982,175.13665800153404
TEST_4983,108.19734389656145
TEST_4984,12.183691673011765
TEST_4985,76.75434912734937
TEST_4986,10.918780848590956
TEST_4987,7.979416401370202
TEST_4988,102.47387661300951
TEST_4989,124.21458854469392
TEST_4990,41.101197438881115
TEST_4991,28.88453016442253
TEST_4992,57.4450327926115
TEST_4993,173.5649569280236
TEST_4994,15.384815386441232
TEST_4995,71.74884612292533
TEST_4996,90.49150021862285
TEST_4997,71.71145842024163
TEST_4998,213.03127026209523
TEST_4999,69.40511578029054
TEST_5000,41.699466763243834
TEST_5001,44.584526685554124
TEST_5002,67.87461949063112
TEST_5003,41.75492617250359
TEST_5004,195.64241967599605
TEST_5005,15.425189091886864
TEST_5006,7.502681004532121
TEST_5007,79.70466544540193
TEST_5008,63.92023584430109
TEST_5009,124.74007419329229
TEST_5010,140.70750049858208
TEST_5011,122.30102364443866
TEST_5012,66.25234280701329
TEST_5013,52.98714556383544
TEST_5014,110.01999381302801
TEST_5015,68.09314041158086
TEST_5016,116.90978339498332
TEST_5017,48.022528962203126
TEST_5018,107.36275508079092
TEST_5019,96.79096762063506
TEST_5020,7.117661544904692
TEST_5021,17.224683577242104
TEST_5022,216.7818625706807
TEST_5023,98.29771714475972
TEST_5024,179.74339542740648
TEST_5025,85.82037647733097
TEST_5026,33.774301055894
TEST_5027,119.26094789714978
TEST_5028,3.933406165220447
TEST_5029,118.03780423781564
TEST_5030,79.12548143313057
TEST_5031,163.43674968358326
TEST_5032,2.587499246100947
TEST_5033,70.97525166199802
TEST_5034,64.2262608771191
TEST_5035,74.2748441144127
TEST_5036,23.670359135546107
TEST_5037,146.21226384623793
TEST_5038,39.45299674412689
TEST_5039,133.4638255623255
TEST_5040,125.78972438361282
TEST_5041,201.41293653009518
TEST_5042,174.81997518577856
TEST_5043,50.26085920499406
TEST_5044,52.34646597158843
TEST_5045,155.6624816759885
TEST_5046,209.80974661442684
TEST_5047,150.8834740420715
TEST_5048,39.97057157230263
TEST_5049,43.135911245470254
TEST_5050,21.421316116358582
TEST_5051,112.72112163155776
TEST_5052,56.521088499393784
TEST_5053,73.51819896147566
TEST_5054,220.19485003116998
TEST_5055,41.44211962147119
TEST_5056,17.813766619273395
TEST_5057,101.89595024493592
TEST_5058,62.84168137720735
TEST_5059,18.072271549672962
TEST_5060,127.67564467313866
TEST_5061,73.18178166465492
TEST_5062,98.27654616369165
TEST_5063,70.15216705999302
TEST_5064,12.347870287753835
TEST_5065,19.510764028037983
TEST_5066,263.734055404548
TEST_5067,5.227872375812581
TEST_5068,10.637041961744643
TEST_5069,133.11727490501966
TEST_5070,151.76585802298584
TEST_5071,67.46437156556618
TEST_5072,93.81710909096711
TEST_5073,8.758136279847633
TEST_5074,31.468858537221564
TEST_5075,10.119531293634964
TEST_5076,191.6778122937218
TEST_5077,17.387283538388687
TEST_5078,124.75110440043073
TEST_5079,33.77581302154789
TEST_5080,42.55225205774639
TEST_5081,139.32108707905655
TEST_5082,104.73979871133434
TEST_5083,198.00082973896747
TEST_5084,173.23877899131736
TEST_5085,196.99401612195226
TEST_5086,134.71293788619093
TEST_5087,180.45696863684765
TEST_5088,40.85747724884169
TEST_5089,72.42700629369625
TEST_5090,76.91530314809899
TEST_5091,131.00527549540786
TEST_5092,167.2020585238282
TEST_5093,12.868502003691276
TEST_5094,37.06114138629226
TEST_5095,98.83024082071192
TEST_5096,41.584112317656775
TEST_5097,50.84594652429891
TEST_5098,187.03321762021113
TEST_5099,175.7968122883301
TEST_5100,108.65184646572169
TEST_5101,74.02033038376811
TEST_5102,62.59946894836338
TEST_5103,41.76654802525849
TEST_5104,133.99878352602389
TEST_5105,190.61369919070546
TEST_5106,196.93029730540667
TEST_5107,11.837270671619706
TEST_5108,47.90295971090728
TEST_5109,191.28783574025903
TEST_5110,133.45484362168037
TEST_5111,60.03224404552566
TEST_5112,42.4298841005118
TEST_5113,94.79665479590608
TEST_5114,74.6868595001392
TEST_5115,153.92714196246305
TEST_5116,193.22817024008833
TEST_5117,164.55145300231283
TEST_5118,113.10608171535313
TEST_5119,38.57327589176549
TEST_5120,169.89510811693742
TEST_5121,88.64599583140802
TEST_5122,51.33119907581255
TEST_5123,90.66306528665291
TEST_5124,138.4555346855838
TEST_5125,135.33975674795323
TEST_5126,174.1170617243482
TEST_5127,108.68821700126824
TEST_5128,54.43772214338418
TEST_5129,16.053762311486395
TEST_5130,36.72865687907944
TEST_5131,143.40850940006877
TEST_5132,36.804615907517615
TEST_5133,8.47697247690661
TEST_5134,91.68007167589138
TEST_5135,155.90218590960336
TEST_5136,51.6441869134656
TEST_5137,32.996198408879025
TEST_5138,103.07301404702656
TEST_5139,85.49615219857122
TEST_5140,137.72678668883907
TEST_5141,107.83910772586495
TEST_5142,104.21388129535677
TEST_5143,208.4058198202835
TEST_5144,94.71117875396567
TEST_5145,6.80044072050606
TEST_5146,2.652047420975549
TEST_5147,183.21375167383252
TEST_5148,64.64161512760111
TEST_5149,40.63036844323014
TEST_5150,179.43875375686827
TEST_5151,191.9828694697656
TEST_5152,66.09896608702468
TEST_5153,73.2706992143082
TEST_5154,110.09500488895259
TEST_5155,45.44562018968627
TEST_5156,66.38465138410999
TEST_5157,168.70421136568734
TEST_5158,224.55244368346376
TEST_5159,149.0504632518506
TEST_5160,146.11005674780858
TEST_5161,38.6087119281397
TEST_5162,157.38070997768568
TEST_5163,167.24216656067097
TEST_5164,178.00552260434478
TEST_5165,6.5279603974472025
TEST_5166,7.201293768217113
TEST_5167,152.6350798123629
TEST_5168,92.59695930299432
TEST_5169,59.312658186367344
TEST_5170,86.71069720861172
TEST_5171,15.814546414070676
TEST_5172,176.25214569882309
TEST_5173,120.09234239591802
TEST_5174,59.98283975532212
TEST_5175,12.687182506930014
TEST_5176,122.36029601286958
TEST_5177,36.52125051788903
TEST_5178,76.03516553820094
TEST_5179,114.24914311018722
TEST_5180,17.79576396445333
TEST_5181,130.87846851094395
TEST_5182,12.117552260479556
TEST_5183,199.67194272843003
TEST_5184,144.03324805830923
TEST_5185,7.9978154606633325
TEST_5186,175.8753076231664
TEST_5187,39.13562984721108
TEST_5188,211.35097521253005
TEST_5189,26.33461177417297
TEST_5190,28.02525861886039
TEST_5191,26.26369581459764
TEST_5192,156.03583050162365
TEST_5193,71.70843595418552
TEST_5194,157.70301280529014
TEST_5195,21.157210357527063
TEST_5196,26.339678442698926
TEST_5197,37.691472096985194
TEST_5198,9.806738884282197
TEST_5199,117.22898882799907
TEST_5200,153.47782590164178
TEST_5201,46.87491706882287
TEST_5202,74.81368858537365
TEST_5203,39.40817843343967
TEST_5204,3.9344884111744847
TEST_5205,53.550223650548844
TEST_5206,136.6378713651285
TEST_5207,82.29633116562553
TEST_5208,11.960355286799484
TEST_5209,211.61567897715196
TEST_5210,191.1577055672488
TEST_5211,4.410702126145509
TEST_5212,22.17792860696329
TEST_5213,54.44609635553081
TEST_5214,192.3432934452897
TEST_5215,54.59264305376274
TEST_5216,77.97541515815288
TEST_5217,20.20184964254372
TEST_5218,128.264338966273
TEST_5219,44.769871880428525
TEST_5220,15.873203557518082
TEST_5221,1.5941663637501335
TEST_5222,156.96664105653025
TEST_5223,157.7761768180418
TEST_5224,74.07603399009764
TEST_5225,194.0691168722372
TEST_5226,8.78848223271585
TEST_5227,94.21952398022796
TEST_5228,68.19832455274712
TEST_5229,225.9726757789985
TEST_5230,144.35456022536488
TEST_5231,43.12298159905703
TEST_5232,6.442132878849577
TEST_5233,157.12769412747974
TEST_5234,130.81163209369868
TEST_5235,70.0694693933545
TEST_5236,45.67065988077712
TEST_5237,205.90975719537295
TEST_5238,14.966116859822307
TEST_5239,59.47279664941749
TEST_5240,85.02840741330164
TEST_5241,158.24092989119168
TEST_5242,39.612257384522366
TEST_5243,21.131852472654884
TEST_5244,133.94486429023056
TEST_5245,1.5365632944813115
TEST_5246,58.41491364714312
TEST_5247,104.05154559559111
TEST_5248,21.264627720080796
TEST_5249,28.760531983054335
TEST_5250,15.92127404720867
TEST_5251,24.086743111460464
TEST_5252,110.59448234301723
TEST_5253,22.13096694265775
TEST_5254,10.1895617348531
TEST_5255,20.294192538848108
TEST_5256,36.176492435462876
TEST_5257,158.66083931942046
TEST_5258,26.11502839100325
TEST_5259,108.56763261146813
TEST_5260,124.50511333907946
TEST_5261,140.17648097901895
TEST_5262,146.41484502059376
TEST_5263,211.20710129413737
TEST_5264,32.167536909533794
TEST_5265,59.98628141726908
TEST_5266,164.59763710023373
TEST_5267,165.46642305508152
TEST_5268,127.48697341369231
TEST_5269,87.22719716172611
TEST_5270,116.66094055896102
TEST_5271,122.07368143395553
TEST_5272,123.99057995220721
TEST_5273,92.12501669846593
TEST_5274,69.80678193693956
TEST_5275,162.1965445933222
TEST_5276,128.22106206283314
TEST_5277,197.55056903652257
TEST_5278,20.034784915356994
TEST_5279,196.21116898129236
TEST_5280,36.14881858818973
TEST_5281,70.61750071537347
TEST_5282,5.456565451646611
TEST_5283,195.80023948435104
TEST_5284,90.9934210583894
TEST_5285,164.2948704282888
TEST_5286,189.04942185479393
TEST_5287,44.15416023549312
TEST_5288,32.49274795120647
TEST_5289,104.4937218759467
TEST_5290,40.43968695662727
TEST_5291,176.2484133247504
TEST_5292,7.302797208365121
TEST_5293,161.94399655426292
TEST_5294,149.28330291769822
TEST_5295,222.80617594914966
TEST_5296,46.655063613780726
TEST_5297,155.3578507388142
TEST_5298,38.06412177111167
TEST_5299,32.60717277185648
TEST_5300,45.61959562855208
TEST_5301,165.5332537206773
TEST_5302,113.12459704167077
TEST_5303,140.91706418903505
TEST_5304,140.91680661484583
TEST_5305,151.5042165067297
TEST_5306,45.75795947164538
TEST_5307,200.70407667196898
TEST_5308,25.427943074447853
TEST_5309,33.457250947940835
TEST_5310,206.59411123089478
TEST_5311,94.89979975256466
TEST_5312,148.5326716419712
TEST_5313,120.63059880430598
TEST_5314,47.770618997995
TEST_5315,186.82502325202006
TEST_5316,139.1504830780611
TEST_5317,165.38406284466697
TEST_5318,72.17081245965383
TEST_5319,129.28872929535677
TEST_5320,77.41976683974849
TEST_5321,164.6234678769094
TEST_5322,71.75852691925803
TEST_5323,106.55032865790305
TEST_5324,80.61402452845783
TEST_5325,9.744782116469963
TEST_5326,70.06551880693632
TEST_5327,12.834613778372443
TEST_5328,119.29544286839922
TEST_5329,33.35044767151436
TEST_5330,111.27276998368501
TEST_5331,4.102945087066473
TEST_5332,142.61334305441602
TEST_5333,164.90044936929303
TEST_5334,39.443044926674744
TEST_5335,74.84897876963413
