ID,Calories_Burned
TEST_4542,3.7112998195681826
TEST_4543,137.3260985037857
TEST_4544,11.792046911977309
TEST_4545,185.99560391569344
TEST_4546,82.27485058175739
TEST_4547,66.99689105789639
TEST_4548,90.34010508746428
TEST_4549,48.582753927244994
TEST_4550,14.54679962521817
TEST_4551,54.972532415244586
TEST_4552,141.31703321866166
TEST_4553,17.288080977910795
TEST_4554,67.71976733577571
TEST_4555,86.55140287316942
TEST_4556,78.85445561410006
TEST_4557,110.70387682273184
TEST_4558,38.04093680673623
TEST_4559,39.97394800152824
TEST_4560,13.910474426874885
TEST_4561,116.87198414823433
TEST_4562,86.2608719615215
TEST_4563,186.07600811672887
TEST_4564,123.1186652388236
TEST_4565,223.15374596169772
TEST_4566,61.56540399188282
TEST_4567,155.31416177769816
TEST_4568,127.34649537679502
TEST_4569,60.42669577443883
TEST_4570,212.1499576219266
TEST_4571,184.5255439930578
TEST_4572,55.36267557100507
TEST_4573,156.92973367441095
TEST_4574,31.474650203867668
TEST_4575,153.7489820997855
TEST_4576,63.65580280627478
TEST_4577,185.1678873084445
TEST_4578,26.19343956227712
TEST_4579,99.60682126031969
TEST_4580,205.19106664714536
TEST_4581,54.06702388852125
TEST_4582,38.33553150859183
TEST_4583,174.56554586694187
TEST_4584,202.22885163275896
TEST_4585,29.591625666140317
TEST_4586,40.181110547562604
TEST_4587,94.02180982863251
TEST_4588,123.02820212101517
TEST_4589,18.73413412455602
TEST_4590,62.14690593465386
TEST_4591,95.92641693134192
TEST_4592,74.58856991390007
TEST_4593,127.64165283586811
TEST_4594,14.401509627649773
TEST_4595,93.83959372608092
TEST_4596,14.27467002497815
TEST_4597,171.72603284317393
TEST_4598,81.0388337009323
TEST_4599,90.49130491040088
TEST_4600,113.83918405189053
TEST_4601,25.86634254452747
TEST_4602,105.30954933727708
TEST_4603,106.63142805099005
TEST_4604,76.36024140099914
TEST_4605,16.757944101405542
TEST_4606,13.22048982233349
TEST_4607,28.28569567996385
TEST_4608,137.66451873197866
TEST_4609,17.28753457016387
TEST_4610,169.44128759222076
TEST_4611,23.135608321592827
TEST_4612,130.2872212379557
TEST_4613,51.42586941637785
TEST_4614,179.4246095110325
TEST_4615,4.220145210646535
TEST_4616,205.05065800884358
TEST_4617,166.6883569760326
TEST_4618,54.583083165246265
TEST_4619,177.09642285907898
TEST_4620,109.94865748352515
TEST_4621,122.98906203708293
TEST_4622,31.234841405602765
TEST_4623,80.41878816390454
TEST_4624,134.91448852707072
TEST_4625,52.06676599167355
TEST_4626,154.70684762342358
TEST_4627,14.881971626978611
TEST_4628,99.00803375575617
TEST_4629,117.04088793290316
TEST_4630,28.96527319258348
TEST_4631,92.78881322377947
TEST_4632,90.11293125678958
TEST_4633,62.08633208012457
TEST_4634,164.90039291869255
TEST_4635,58.740567575773255
TEST_4636,1.9398200243939527
TEST_4637,100.7483132488232
TEST_4638,108.54272940892201
TEST_4639,33.45859576858288
TEST_4640,125.57577590856499
TEST_4641,53.68068541002606
TEST_4642,26.167984003905218
TEST_4643,29.453038940733677
TEST_4644,53.172937311019325
TEST_4645,109.80399518393415
TEST_4646,49.396368886863
TEST_4647,8.171033047838833
TEST_4648,70.16946397866673
TEST_4649,178.9534223412237
TEST_4650,141.91301536169976
TEST_4651,204.1292899962366
TEST_4652,127.26242373123955
TEST_4653,163.98144800197338
TEST_4654,133.647094537724
TEST_4655,33.22875253433095
TEST_4656,63.95880668260281
TEST_4657,114.0867654095855
TEST_4658,8.229675991508827
TEST_4659,83.56488885826593
TEST_4660,44.9289809539963
TEST_4661,150.33324712430056
TEST_4662,8.467271216067502
TEST_4663,105.58382401097242
TEST_4664,42.6796661468876
TEST_4665,55.19984667432402
TEST_4666,188.26954768989128
TEST_4667,202.0050016832696
TEST_4668,83.40625125715837
TEST_4669,193.3188046784975
TEST_4670,252.4771440535659
TEST_4671,90.72440323264755
TEST_4672,19.829215854140557
TEST_4673,122.02529621666815
TEST_4674,14.895967191181057
TEST_4675,177.08497687139413
TEST_4676,61.436506388036264
TEST_4677,94.31876664262097
TEST_4678,78.02977098707834
TEST_4679,89.53790897479618
TEST_4680,258.8771952821315
TEST_4681,92.47633243711186
TEST_4682,28.40587432579673
TEST_4683,130.1978936174238
TEST_4684,30.763734308378616
TEST_4685,186.70360121216362
TEST_4686,16.828988990301923
TEST_4687,60.799449951873385
TEST_4688,15.494250863759248
TEST_4689,16.581513125923493
TEST_4690,127.6219386206908
TEST_4691,70.62486804135358
TEST_4692,19.90503423633959
TEST_4693,147.60444042925394
TEST_4694,72.08699103900221
TEST_4695,85.79408114423313
TEST_4696,4.067612336688114
TEST_4697,192.64127949939405
TEST_4698,31.488062931648017
TEST_4699,129.74664935790906
TEST_4700,24.826246389285174
TEST_4701,117.49253623462681
TEST_4702,121.73502741850757
TEST_4703,77.96668259649391
TEST_4704,130.8264576017773
TEST_4705,192.95376848226195
TEST_4706,58.66773838358711
TEST_4707,186.89325884842413
TEST_4708,19.578657095385324
TEST_4709,112.76622971452139
TEST_4710,132.3576130046912
TEST_4711,246.5995706824226
TEST_4712,30.554897245468567
TEST_4713,66.65896334837771
TEST_4714,153.8786760458895
TEST_4715,17.386433238025575
TEST_4716,81.41609563934827
TEST_4717,106.4410035942567
TEST_4718,5.301192235350186
TEST_4719,41.92815319276997
TEST_4720,30.324436121348867
TEST_4721,61.629235078166744
TEST_4722,13.758676419868436
TEST_4723,63.311141962655824
TEST_4724,79.87385603729922
TEST_4725,1.1255347622494583
TEST_4726,22.20199609220208
TEST_4727,5.704259866375651
TEST_4728,178.5149636319262
TEST_4729,159.82964080822126
TEST_4730,62.703754585690035
TEST_4731,160.8774707317192
TEST_4732,170.60854296666315
TEST_4733,11.333493144634986
TEST_4734,76.00925997811737
TEST_4735,4.963795671102446
TEST_4736,159.87525332199812
TEST_4737,202.35365358381114
TEST_4738,185.02067434212154
TEST_4739,129.9315012515687
TEST_4740,126.05496425215324
TEST_4741,94.42552446718753
TEST_4742,68.22267559240265
TEST_4743,126.16807596482317
TEST_4744,145.7639053528622
TEST_4745,13.922402912433881
TEST_4746,178.50733723280996
TEST_4747,169.642134975749
TEST_4748,2.19264346372438
TEST_4749,141.03633312787144
TEST_4750,52.4018557315178
TEST_4751,5.140013450921856
TEST_4752,29.719140457484627
TEST_4753,10.377542462735647
TEST_4754,74.74077563793253
TEST_4755,93.62654118623095
TEST_4756,40.46276570791292
TEST_4757,107.55083704843628
TEST_4758,163.21495010949053
TEST_4759,26.59564758074351
TEST_4760,37.778861347208476
TEST_4761,162.74562191972097
TEST_4762,81.71833493278356
TEST_4763,14.530278213531801
TEST_4764,43.82756044285611
TEST_4765,133.20986651762547
TEST_4766,36.64078358637437
TEST_4767,6.659400596253022
TEST_4768,180.4587673838032
TEST_4769,223.1965076592969
TEST_4770,21.579830600621705
TEST_4771,109.33953082955333
TEST_4772,155.8489824351259
TEST_4773,125.91034850994777
TEST_4774,40.849171699473914
TEST_4775,91.38059460756972
TEST_4776,52.309804757230665
TEST_4777,57.0628469466717
TEST_4778,6.782733647438931
TEST_4779,123.66039547665503
TEST_4780,265.8700196043658
TEST_4781,25.472985490919882
TEST_4782,10.177722677912698
TEST_4783,50.4092292861169
TEST_4784,2.6048552636890463
TEST_4785,113.27227408157296
TEST_4786,25.138801789068054
TEST_4787,82.06741443189094
TEST_4788,138.45666741041714
TEST_4789,55.5372399856991
TEST_4790,148.3906052725922
TEST_4791,167.08346257402263
TEST_4792,134.19628033170358
TEST_4793,113.99369832539605
TEST_4794,77.56364567224591
TEST_4795,104.01842844635473
TEST_4796,98.56505526486774
TEST_4797,167.6877449544936
TEST_4798,21.538909747154207
TEST_4799,94.22856156307421
TEST_4800,30.392279990142825
TEST_4801,168.83789612953933
TEST_4802,4.069739032154757
TEST_4803,56.782764114092856
TEST_4804,51.56708547735707
TEST_4805,41.91234516394849
TEST_4806,59.77918389081492
TEST_4807,158.65432961812462
TEST_4808,195.77559878916236
TEST_4809,114.83434550369566
TEST_4810,108.14141144962406
TEST_4811,25.352341150065286
TEST_4812,124.38687374516583
TEST_4813,157.10361232906817
TEST_4814,12.026436657837735
TEST_4815,6.137336545599055
TEST_4816,15.281846152128992
TEST_4817,181.48889937109288
TEST_4818,145.49384770505844
TEST_4819,8.896557015752478
TEST_4820,42.8068149525981
TEST_4821,104.0544599031349
TEST_4822,36.44410758812069
TEST_4823,69.63148862474827
TEST_4824,133.25001708073432
TEST_4825,177.57039187905548
TEST_4826,42.038314245733545
TEST_4827,231.686002547611
TEST_4828,73.78201736242715
TEST_4829,182.76327448183918
TEST_4830,231.13283396683642
TEST_4831,150.36703406923658
TEST_4832,41.12245409095499
TEST_4833,141.7958536561548
TEST_4834,53.84011075501928
TEST_4835,161.64788851281952
TEST_4836,95.94858623278992
TEST_4837,71.32317144157355
TEST_4838,229.3079260087975
TEST_4839,179.2508029509388
TEST_4840,101.14515840193098
TEST_4841,83.18210694650708
TEST_4842,112.52323070924325
TEST_4843,69.81120804394878
TEST_4844,99.33225750466806
TEST_4845,43.772865469136036
TEST_4846,118.08867458301393
TEST_4847,60.725583382256445
TEST_4848,171.42089998866857
TEST_4849,66.07911987749475
TEST_4850,225.12036407406413
TEST_4851,192.58060270800667
TEST_4852,51.59032319617245
TEST_4853,20.09401785781894
TEST_4854,31.033545035291695
TEST_4855,45.0220055702373
TEST_4856,142.12203242540454
TEST_4857,219.25906158288376
TEST_4858,216.2940982488799
TEST_4859,47.44877091288299
TEST_4860,32.44789274751474
TEST_4861,49.53249177396083
TEST_4862,115.40139973817804
TEST_4863,79.75833312652207
TEST_4864,4.458327534423702
TEST_4865,25.65724761105548
TEST_4866,100.7069930588134
TEST_4867,121.16216921198225
TEST_4868,33.8668162119464
TEST_4869,90.14478856397926
TEST_4870,154.10159554764277
TEST_4871,229.39642067585964
TEST_4872,165.09581100328137
TEST_4873,160.4541186703575
TEST_4874,8.072155878788237
TEST_4875,200.67077077921806
TEST_4876,117.01863755003876
TEST_4877,140.77938662381462
TEST_4878,21.192895315308192
TEST_4879,91.66879701488006
TEST_4880,166.28354775652042
TEST_4881,85.05957283877262
TEST_4882,66.28963960378121
TEST_4883,137.48667530384398
TEST_4884,206.6339171979264
TEST_4885,23.21354649314833
TEST_4886,17.205175522073887
TEST_4887,42.73609762565661
TEST_4888,9.146192570867129
TEST_4889,193.45415525429053
TEST_4890,38.42659596744102
TEST_4891,11.314005826493684
TEST_4892,80.51149040815585
TEST_4893,64.05126459152183
TEST_4894,95.62440918570428
TEST_4895,252.9614390299413
TEST_4896,59.92790132290452
TEST_4897,40.211252089238826
TEST_4898,149.65801245894147
TEST_4899,75.06293235641385
TEST_4900,108.83553703161884
TEST_4901,130.5757463300712
TEST_4902,67.06970631835839
TEST_4903,98.55729766528293
TEST_4904,185.62087407271008
TEST_4905,56.706845922094544
TEST_4906,31.450831089069197
TEST_4907,44.389978291144445
TEST_4908,98.01904907074436
TEST_4909,60.58191737998163
TEST_4910,184.675451670842
TEST_4911,129.02239755571645
TEST_4912,80.41437929468225
TEST_4913,30.893150477637022
TEST_4914,181.05826572895012
TEST_4915,10.968117261406405
TEST_4916,105.71178717731618
TEST_4917,68.84835148155969
TEST_4918,3.988109842384006
TEST_4919,210.97299665868047
TEST_4920,148.39547907885367
TEST_4921,13.989174407033488
TEST_4922,125.81248043209922
TEST_4923,68.4347226916102
TEST_4924,175.2731762024955
TEST_4925,17.841650366585725
TEST_4926,19.610359309054957
TEST_4927,5.303686412811658
TEST_4928,190.39926266012503
TEST_4929,57.14790042915655
TEST_4930,132.67496336544946
TEST_4931,23.420839908264497
TEST_4932,180.98368357563595
TEST_4933,114.10708951077919
TEST_4934,103.88805226852438
TEST_4935,81.32399865548336
TEST_4936,39.00426710044644
TEST_4937,52.72241613278652
TEST_4938,113.52088473394338
TEST_4939,182.83890682270362
TEST_4940,98.88823875880871
TEST_4941,36.258274362188786
TEST_4942,30.79103973288801
TEST_4943,159.88589460142816
TEST_4944,30.936346157901426
TEST_4945,67.97009870750199
TEST_4946,97.79351185616292
TEST_4947,15.471860793421342
TEST_4948,164.65625633967966
TEST_4949,72.94081131221549
TEST_4950,80.72023592117773
TEST_4951,86.84720043690572
TEST_4952,132.82324748135386
TEST_4953,17.880936979340504
TEST_4954,192.50916048777083
TEST_4955,52.9320089281274
TEST_4956,67.90533729085661
TEST_4957,74.99154913643315
TEST_4958,58.324915166295796
TEST_4959,75.69503747252281
TEST_4960,9.137307349164189
TEST_4961,252.3308982929109
TEST_4962,53.013785446634074
TEST_4963,74.28982883530466
TEST_4964,72.25829497137681
TEST_4965,122.32524291946345
TEST_4966,170.56301909223436
TEST_4967,138.2091441655965
TEST_4968,104.4811454393041
TEST_4969,3.468325160404106
TEST_4970,170.07913642020605
TEST_4971,101.40648470510871
TEST_4972,12.095839627978421
TEST_4973,96.13141558188374
TEST_4974,10.54127253932279
TEST_4975,53.114405818220234
TEST_4976,43.56857539745418
TEST_4977,75.96431753942807
TEST_4978,8.956562656799008
TEST_4979,77.59957876924932
TEST_4980,6.553724211774352
TEST_4981,159.14483192669468
TEST_4982,175.15071148282254
TEST_4983,108.19677108140002
TEST_4984,12.207200653066366
TEST_4985,76.75109732361057
TEST_4986,10.942371224783642
TEST_4987,7.924139220974098
TEST_4988,102.50432041548675
TEST_4989,124.17460218056704
TEST_4990,41.09327464803937
TEST_4991,28.839595344532995
TEST_4992,57.486024206184325
TEST_4993,173.57032875873597
TEST_4994,15.398639098856393
TEST_4995,71.66375777422252
TEST_4996,90.48995019388201
TEST_4997,71.72540915918103
TEST_4998,213.04446465891067
TEST_4999,69.40187775196557
TEST_5000,41.70291906342936
TEST_5001,44.51924930796025
TEST_5002,67.86142449502222
TEST_5003,41.7845646356468
TEST_5004,195.63471019382155
TEST_5005,15.44550933188782
TEST_5006,7.496459807076008
TEST_5007,79.70523165969621
TEST_5008,63.943493501761395
TEST_5009,124.74422860422578
TEST_5010,140.72379861312015
TEST_5011,122.31594958399523
TEST_5012,66.25019368548863
TEST_5013,52.95203164145937
TEST_5014,110.14095962180409
TEST_5015,68.08531439184674
TEST_5016,116.90343453257037
TEST_5017,48.040080082994564
TEST_5018,107.37587290757187
TEST_5019,96.79732712252826
TEST_5020,7.135324243119385
TEST_5021,17.28163484719005
TEST_5022,216.7874950662641
TEST_5023,98.24108668063047
TEST_5024,179.75118028456546
TEST_5025,85.80550444795472
TEST_5026,33.74569160392622
TEST_5027,119.1499291216611
TEST_5028,3.942887029616031
TEST_5029,118.0363343037784
TEST_5030,79.12732257091557
TEST_5031,163.44008130185352
TEST_5032,2.391733049412778
TEST_5033,70.97576715159789
TEST_5034,64.21928118326434
TEST_5035,74.26687717368532
TEST_5036,23.68649104294468
TEST_5037,146.21006939168933
TEST_5038,39.45505911919281
TEST_5039,133.4761775327397
TEST_5040,125.78687579219536
TEST_5041,201.40612995236017
TEST_5042,174.81573165660586
TEST_5043,50.26931509641463
TEST_5044,52.34754536056607
TEST_5045,155.67356031385464
TEST_5046,209.84803382106816
TEST_5047,150.88041921444625
TEST_5048,39.951619161940755
TEST_5049,43.14801028903639
TEST_5050,21.43540159903978
TEST_5051,112.70942208539964
TEST_5052,56.53636216113557
TEST_5053,73.57036533865426
TEST_5054,220.16947718116057
TEST_5055,41.43694247613212
TEST_5056,17.831945501897167
TEST_5057,101.9086469345254
TEST_5058,62.82276213285138
TEST_5059,18.083895824520482
TEST_5060,127.6416159617653
TEST_5061,73.15296196408849
TEST_5062,98.26335446030293
TEST_5063,70.13090143402144
TEST_5064,12.361020448998715
TEST_5065,19.543793770160278
TEST_5066,263.6541342682533
TEST_5067,5.214795838051373
TEST_5068,10.644431394949834
TEST_5069,133.1304124412991
TEST_5070,151.77827073153128
TEST_5071,67.46274280335433
TEST_5072,93.82085318502334
TEST_5073,8.756589112507072
TEST_5074,31.453824536597295
TEST_5075,10.109497802450505
TEST_5076,191.65619166468161
TEST_5077,17.40373339312545
TEST_5078,124.7604190943556
TEST_5079,33.7805443203315
TEST_5080,42.55461305078279
TEST_5081,139.33349507974492
TEST_5082,104.73163639187715
TEST_5083,198.05024234357563
TEST_5084,173.22841475506902
TEST_5085,196.94668792600055
TEST_5086,134.7017592449339
TEST_5087,180.4557414025312
TEST_5088,40.84656492962904
TEST_5089,72.42084290181072
TEST_5090,76.9543718476582
TEST_5091,131.02719679617866
TEST_5092,167.26601883415367
TEST_5093,12.89590516095268
TEST_5094,37.163556051182695
TEST_5095,98.83389556988504
TEST_5096,41.58218824265521
TEST_5097,50.84857851630909
TEST_5098,187.03996115032385
TEST_5099,175.82333124127564
TEST_5100,108.65418109385325
TEST_5101,74.00713557392532
TEST_5102,62.59005717580908
TEST_5103,41.719399938090646
TEST_5104,134.0021848747382
TEST_5105,190.61453620577333
TEST_5106,196.92837849098862
TEST_5107,11.840091205619274
TEST_5108,47.899165094270984
TEST_5109,191.273300701454
TEST_5110,133.4025103829265
TEST_5111,60.03017957005619
TEST_5112,42.422467620306975
TEST_5113,94.83113947549487
TEST_5114,74.68529090102692
TEST_5115,153.9254918293325
TEST_5116,193.23406272960153
TEST_5117,164.546829873428
TEST_5118,113.15027884578876
TEST_5119,38.630524397440695
TEST_5120,169.9039296408488
TEST_5121,88.6511126342125
TEST_5122,51.37270924051177
TEST_5123,90.71935549702539
TEST_5124,138.38222235529815
TEST_5125,135.34536742614353
TEST_5126,174.11398795779579
TEST_5127,108.68125394181686
TEST_5128,54.43403878787808
TEST_5129,16.091385135771603
TEST_5130,36.73787371732544
TEST_5131,143.41269893249097
TEST_5132,36.82021191795113
TEST_5133,8.480615610547716
TEST_5134,91.69357230007927
TEST_5135,155.92921238348936
TEST_5136,51.64871875149447
TEST_5137,33.02331879741655
TEST_5138,103.06294287388323
